Agente,Ambiente,Score,Sobrevivência,Eficiência (x100)
Normal,Amb. Normal,25.01,4483.25,0.557854240189668
Normal,Amb. Top,0.28,26998.0,0.0010371138646630186
Normal,Amb. Mid,0.26,26998.0,0.0009630342634773928
Normal,Amb. Bot,0.02,26998.0,7.40795597904451e-05
Top,Amb. Normal,14.41,8225.34,0.17519032460251133
Top,Amb. Top,15.5,6780.08,0.22861087181440176
Top,Amb. Mid,0.24,26998.0,0.0008889547174853412
Top,Amb. Bot,0.02,26729.98,7.48223513531134e-05
Mid,Amb. Normal,6.11,20060.04,0.030458564056750726
Mid,Amb. Top,1.72,21642.22,0.007947428815208215
Mid,Amb. Mid,6.75,19518.02,0.03458342598098662
Mid,Amb. Bot,0.84,26998.0,0.003111341483601907
Bot,Amb. Normal,15.36,682.61,2.25018672949054
Bot,Amb. Top,2.66,204.33,1.3018157259396717
Bot,Amb. Mid,2.78,6657.68,0.04175628703951237
Bot,Amb. Bot,17.34,1483.22,1.1690780963644711
