Agente,Ambiente,Score,Sobrevivência,Eficiência
Normal,Amb. Normal,14.35,20631.92,0.06955242353001662
Normal,Amb. Top,1.35,26998.0,0.005000370485931751
Normal,Amb. Mid,0.44,26998.0,0.0016297503429865794
Normal,Amb. Bot,0.76,26998.0,0.002815023299633701
Top,Amb. Normal,23.32,5749.42,0.40560612532687046
Top,Amb. Top,23.52,5004.54,0.4699732733290959
Top,Amb. Mid,0.06,26461.58,0.0002267438250347411
Top,Amb. Bot,2.22,205.58,1.0798715915028279
Mid,Amb. Normal,15.64,5306.75,0.2947189963796215
Mid,Amb. Top,11.84,403.48,2.9344701405876843
Mid,Amb. Mid,16.29,8520.22,0.19119225693251374
Mid,Amb. Bot,3.48,4542.97,0.07660187098544492
Bot,Amb. Normal,19.09,1790.3,1.0663017450664622
Bot,Amb. Top,8.08,374.31,2.158638535470511
Bot,Amb. Mid,0.12,124.52,0.0963700581064009
Bot,Amb. Bot,18.76,536.45,3.497064068209748
